s1,s2,label
花呗最多一次可以收多少钱,收钱码支持花呗支付最大额度是多少,0
蚂蚁借呗额度申请失败多长时间能在申请,申请借呗失败需要多久再能申请,1
借呗怎么提现,蚂蚁借呗怎么消费,0
抽花呗分期,花呗分期手续费是月利率吗,0
前几天商家说退款退到花呗了，我看了没有,花呗提额了，为什么没有看到,0
我想说我分期还花呗怎么弄,花呗分期怎么全部还掉,0
我花呗都用来买机票，可是***月***号这***是怎么用的，花在哪里了,我的花呗怎么买不了机票，不支持怎么回事,0
花呗怎么不能分期下单了,花呗逾期就不能申请分期还款了吗,0
我想开通蚂蚁花呗，能给我信用额度吗,给我开通一下借呗，花呗,0
我花呗还欠款多少,花呗无权代充我的话费,0
花呗您的安全验证未成功,花呗提示，安全验证没有成功,1
借呗额度多久恢复有具体时间吗,帮我恢复借呗额度吧,1
花呗！是自动扣款吗,我的花呗会自动扣款吗,1
在淘宝可以使用花呗吗,淘宝买手机朋友代付可以用花呗吗,0
花呗逾期不能使用要多久可以恢复使用,我这个花呗逾期还完后还能使用不,0
借呗芝麻授权,花呗需要授权吗,0
花呗逾期还款***天利息多少有什么影响,花呗逾期了利息怎么算,0
什么时候它会显示，花呗分期付款,花呗要怎么分期，什么时候可以分期,0
借呗还款可以提前还一部分么,可以一次性还清借呗的钱吗,0
为什么找不到蚂蚁借呗的路径,蚂蚁借呗的钱借出来了，找不到,0
单车押金如果退回花呗,我***月用花呗押金小蓝单车***,0
蚂蚁花呗里面的余额可以花吗,花呗可以超额制度吗,0
支付宝账号和花呗的账号，不一样,我有一个支付宝账号开通了花呗，我给注销了，我的另一个支付宝怎么不能开通,0
你们什么时候才帮我解冻花呗,花呗冻结什么办,0
为什么花呗每个月减***元,点击花呗为什么会少一元,0
余额宝资金充足，但借呗还款日当天未进行扣款,借呗的还款日今天到，我明天还行吗,0
花呗收货后退款,花呗怎么退款,0
还花呗 微信怎么还,问花呗可以微信还款吗,1
商家开通花呗啦，我就买啦一件,问题商家开通了花呗支付,0
借呗是每月自动还款吗,借呗自动还款首选更改,1
淘宝上一个商品分期了 花呗还能分期还款吗,没钱还花呗了,0
我支付宝已经换绑手机号了，为什么花花呗验证码还要已经手机号的验证码，而不是现在手机号的验证码,预留手机号已经更改 为何还花呗的验证码还发旧号码上面,1
预留手机号在借呗上怎么更换,怎么更改花呗的预留手机号,0
借呗扣款能从余额宝扣吗,余额宝能直接还借呗吗,0
花呗怎么调整额度,蚂蚁花呗怎么提升额度的,0
怎样查询花呗收钱码进度,花呗收钱码在哪,0
借呗怎么自动消除了,借呗还款，为什么自动扣,0
我怎么就开通花呗了,我现在不想开通花呗了怎么办,0
花呗和花呗分期,花呗分期商品提前还款,0
借呗逾期会影响信用么,借呗逾期不还会有什么惩罚,0
我要是把另一个号的花呗关闭，来一个号开通可以吗,我这个号可以开花呗了吗,0
滴滴能使用花呗吗,花呗可否打滴滴,1
借呗每月等额度还款是什么意思,蚂蚁借呗每月等还,1
怎么我的花呗帐号与支付宝帐号不一样,为什么我的支付宝花呗，总是说我登陆支付宝账号，明明就是支付宝账号,1
借呗借了什么时候还,借呗还款还错了日期怎么办,0
商家二维码付款,商家也支持花呗付款,0
哪些线下支付可用花呗,北山超市可以用花呗支付吗,0
花呗可以减钱的,花呗里的钱是现金吗,0
蚂蚁借呗升级网商贷额度是一样的吗,蚂蚁借呗是从什么银行贷出来的,0
还了花呗以后再不用了,当天花呗花当天还可以吗,0
花呗分期手续费绿,花呗分期息是多少,0
我的花呗***月账单上个月就还了,我花呗怎么还了***次***月份的账单,0
蚂蚁借呗可以延一天还吗,借呗可以先还一些吗,0
借呗申请未通过就不能申请了吗,我的借呗怎样才能申请额度了,0
借呗没用会降,降低借呗金额,0
花呗一千块钱分三个月还的话每个月换多少,帮我查下我的花呗还有多少钱没还,0
花呗可以用哪些还款,给花呗还款有哪几种方式,0
我都按时还款了可是为什么给我降低了花呗额度,我的花呗每月都不够用，什么时候给我提高额度？现在都是负的,0
花呗还钱日期是怎么算的,花呗最低额度还款怎么算,0
蚂蚁借呗提前还款之后怎么都没有额度了,借呗还款后没更新额度,0
我用花呗也不知道，我想永远退出这个花呗，一点不懂，我也不知道我为什么要,我关闭了花呗为什么另一个账号不能用,0
花呗账户已经关闭，这个账号可以开通吗,开通花呗之后能关闭吗,0
花呗用了***逾期一天利息多少,花呗借呗逾期利息会翻倍吗,0
游戏充值 用了花呗几次就不能使用了 为什么,花呗不能充值点券,0
花呗关闭后关联账户可以开通吗,花呗开通后可以关闭吗,0
我的借呗关闭原因,我的借呗又停用了,0
交易取消了，为什么花呗分期还有交易,花呗分期已还，能关闭花呗吗,0
我讲我是把***拿来还花呗的，你这里可以还不咯,我***月***用的花呗***元，不是应该***月***前还吗，为什么这里显示是,0
此次借呗关闭 如何才能再次开通,关了借呗如何在开,1
换手机号了，然后这个花呗用不了了,没有 花呗切换手机号码,0
开通借呗怎么有额度,蚂蚁借呗额度修改,0
我的借呗额度是***，只借了***为什么就借不了,为什么突然借不了借呗了,0
我的花呗用不了手机还款,花呗还款必须用手机吗,0
蚂蚁借呗为什么不能在提现的,蚂蚁会员的借呗提现额度在哪里,0
用花呗充话费怎么都充不了,还有生活缴费也不能用花呗了,0
借呗的期限,借呗可以借***天的吗,0
花呗和抵扣红包有什么关系,花呗红包用手机支付宝付款时为什么没有自动抵扣,0
借呗的钱可以转到余额宝吗,借呗资金可以转入余额宝么,1
我支付宝限额了，我要还借呗，我已绑定银行卡为什么我不能用银行卡还款,借呗为什么新绑的银行卡不能用,0
我买的商品已付过款，怎么还要用花呗付款,我从余额宝支付怎么还要还花呗,0
如何查看全部花呗账单,如何看花呗记录,1
为什么我还清借呗了却没有額度了,还上借呗了为什么不能借,0
花呗支付绑定的邮政储蓄银行卡，能用吗,我想说的是怎么给花呗还款好像是不支持邮政储蓄银行卡支付宝绑定的吗,1
开通花呗一定要绑定银行卡吗,银行卡绑定了，花呗还是提示绑卡，为什么,0
没有花呗分期付款,问我的花呗是分期付款的吗,0
花呗积分会在年底清零么,花呗消费得的蚂蚁会员积分到这个月底会清零吗,0
借呗分期后 可以提前还款吗,提前还款借呗，计算机,0
为什么我的花呗最低是***,为什么别人的花呗，可以提现？我的不可以这是怎么一回事,0
借呗额度为何清零,借呗降额度了吗,0
现在借呗分期只能六个月了吗,借呗的借期怎么只有***个月能选了,1
上一个账户已经关闭花呗这个能开通吗,支付宝账号能开通花呗吗,0
要怎么开通花呗了,支付宝菜单里面怎么打开花呗,0
借呗和网贷是一样的吗,蚂蚁借呗和网商贷有区别吗,1
花呗额度会一直在吗,花呗摇一摇会影响现在的额度吗,0
花呗可以负度多钱,花呗可以负额多小,1
怎样不用花呗付款,我是说要是不用花呗怎么退,0
绑定银行卡可以用花呗吗,花呗必须绑银行卡吗,0
花呗每月最低还款额，怎么计算,花呗最低还款需要申请吗,0
然后我用花呗付余款,是***元，已经退款成功了，但是花吧，还款额度里也没有，然后我的花呗的信用额度里也没有的是吧，***,0
花呗的账单分期，我怎么没有看到,对 我想知道为什么跳到花呗支付,0
电费可以有花呗支付了吗,以前交电费我们都用花呗支付,1
我的花呗刚刚交了一笔生活交费交错了，可以撤回吗,返回了花呗的钱可以关了花呗吗,0
为什么挂失后我的花呗就用不了,花呗 不让用了怎么解开,0
蚂蚁借呗需要的信用额度大概是多少,信誉多少才能开通蚂蚁借呗,1
我的借呗怎么才能恢复使用,借呗关了怎么才能开起,0
花呗分期报错,怎么推广花呗分期,0
这次的花呗免单活动报名时得到钥匙在哪,花呗的明星活动在哪,0
这是分期花呗扣的吗,花呗分期多一点还是借呗分期多一点,0
蚂蚁借呗的钱放在余额宝里怎么不算利息的,余额宝蚂蚁借呗还钱最多一天还多少,0
为什么客户付款说我没开通蚂蚁花呗,没有开通花呗，怎么还会用花呗付款,0
我的花呗已经及时还了 只不过一直分上不去,我会不会永久性的不能使用花呗了呀,0
花呗额度***,有多少花呗额度怎么看,0
为什么借呗是***毛钱率息,为什么借呗的借款日不一样还款是同一天,0
借呗需要多少芝麻积分,申请借呗，要芝麻分多少分,1
花呗怎样淘宝支付,淘宝购物中怎样用花呗,0
我的借呗日息怎么那么高,我一直用，为什么我的借呗利息还那么高,1
是别人花呗向我付款,如何让别人通过花呗向我付款,1
我为没有花呗,我的支付宝里面怎么没有花呗功能的,0
借呗还不了钱会怎样,如果不能及时还款借呗的钱，怎么办,0
为什么我的花呗支付不了,淘宝买东西就可以用花呗 但是在外面门店支付不行了,0
借呗***天免息券用不了,借呗免息券怎么不能领,0
花呗分期后可以在分期吗,花呗申请最低还款后还能分期吗,0
借呗借一年还款日是什么时候,借呗借一年期限，可以提前还款吗,0
借呗还款，自动扣款没成功,银行已扣款，花呗显示还款不成功，什么意思,0
为什麼要退到花呗,为什么会退回花呗***元,1
怎么查蚂蚁花呗的账户,不知道花呗怎么欠的钱,0
为什么花呗还款日还没到 就显示我逾期了,为什么我没有逾期但是花呗不能用了,0
花呗，额度冻结了，是不是把款还完了就解冻了,我觉得借呗不安全，我想冻结额度,0
怎么把花呗转移到另一个账号,我另一个账户有借呗能不能转移到这个账户,0
客户花呗付款***元扣多少钱费用,消费多少可以申请使用花呗分期,0
花呗临时额度怎么样才能分期还,花呗都没有临时额度了，怎么还能是负的,0
我怎么花呗没额度,我的借呗怎么钱还进去了，就没有额度可用了,0
能不能关了，蚂蚁借呗,彻底关闭蚂蚁借呗怎么弄,0
怎么查询身份证有没有开通过花呗,我有开通过花呗吗,1
花呗真的假的骗子,花呗，不会是骗钱的吧,1
花呗不能生活缴费,以前都可以用花呗交生活交费,1
花呗款已还，怎么还显示下个月还可还十几元，说未出帐的，什么意思,已经还了这笔花呗怎么还显示还款,0
我的花呗逾期了 不能使用了,花呗逾期多少天就永远不能用花呗,0
花呗，一期是多久,逾期花呗多久能用,0
我花呗取消了还能再开通吗,关闭花呗后还能再次开通么,1
蚂蚁借呗扣款会从花呗里扣吗,花呗可以从信用卡里扣款吗,0
怎么在淘宝使用花呗,我使用了花呗，怎么样，完全,0
我借呗逾期现在还了怎么还借不了,现在花呗做呗不可以用了吗,0
我支付宝弄的花呗 显示支付宝名字和银行卡不同是怎么回事,花呗输入身份证号码和姓名老显示证件号不一致怎么回事,0
我手机号换了，怎么开通花呗,当前用的手机号不能开花呗,0
怎么关注花呗的额度,花呗让登录什么的,0
花呗额度可赠送么,领取花呗额度,0
花呗与借呗在(我的)页面中隐藏了，为何,如何隐藏我的淘宝页面借呗与花呗,0
一号能借借呗吗,借呗一定要还完之后才能借吗,0
花呗的客服在吗,我的花呗一直这样,0
蚂蚁借呗六个月 要每个月都还吗,为什么借呗每个月***号还,0
蚂蚁借呗可以每个月多还一点钱吗,借呗可以他人替还吗,0
蚂蚁借呗每月还款自动从哪里扣款,把钱充值到支付宝余额里，蚂蚁借呗到日期会自动扣款吗,0
问借呗咋取消,蚂蚁借呗没到可以取消吗,0
余额宝存的钱转不进去了，我的蚂蚁借呗怎么还,我余额宝钱转不进去，但是我要还蚂蚁借呗里面的钱,1
我已经关闭另一个账号的花呗了,显示另一个账号已开通花呗，可我另外一个账号已经注销了,0
我怎么在芝麻信用上授权花呗,里面只有花呗，支付宝授权，没有芝麻信用授权,0
花呗总帐怎么查,怎么查蚂蚁花呗的账单,1
怎么把花呗应用隐藏,花呗能隐藏吗,1
蚂蚁借呗提前还款啥时生效,蚂蚁借呗的还款日怎样算,0
收货了怎么拿还花呗的钱,花呗朋友怎么帮我还,0
蚂蚁借呗分期后能一次性付清吗,我的借呗这一期还清了吗,0
花呗临时额度为何消失,花呗额度不够，如何临时提升额度,0
姐姐 我能不能开通花呗,但是已经给我开通的提示了 就是开不了,0
借呗只能借款***次的吗,借呗的借款次数有限制嘛,1
但是花呗额度也减了,我花呗消费了个钱,0
我以前支付宝不记得了，为什么这个支付宝不能开通花呗,此账户已关闭花呗，另一个账户为何不能开通,0
借呗逾期了一天会怎样,我借呗逾期了四天,0
花呗还款能否自己选择还哪个,花呗账单自己扣款吗,0
一个身份证实名认证了两个支付宝，其中一个开了花呗。但是我不想用这个，我把它注销了，以后能不能另一个账号开花呗,我用我的身份征给他开支付宝账号，他可以开花呗吗,0
我的账号有申诉过还能开通借呗吗,这个账户的借呗能开通了吗,0
花呗每月的还款记录,花呗网上还款,0
花呗还款能撤销,花呗还款了后能关闭花呗吗,0
花呗款还了，退款的金额去哪,摩拜的定金已经退了 为什么还要还花呗,0
为何开通不了花呗分期,为什么我的花呗不能开通商务服务,0
为什么我买了***的东西，花呗却说***元,刚才花呗扣了***元，怎么查询扣的什么钱,0
为什么用不了花呗收钱,我的花呗为什么不能使用,1
不是花呗 是分期,花呗计费不准,0
用花呗付款有没有手续费和利息,信用卡或者花呗支付手续费多少,0
花呗里的积分可以兑换成现金吗,蚂蚁积分能换花呗吗,0
花呗已还款，退款没有退给我,花呗订单中没有取消退款怎么办,0
我的花呗我自己调整得额度以后为什么之前得额度没有了,有人说花呗额度可以设置没有限制有利息的,0
用花呗买的东西，退款退哪里,我在实体店购买的衣服用花呗付款，有质量问题要退款，退款退到哪里,1
花呗商家号收款,商家花呗收款为啥只能收***一下,0
花呗支付成功，但是商家没收到款,商家没有收到款，而我花呗的钱又没了,0
我那收钱码不支持花呗付款吗,为什么花呗不支持支付,0
我有多个花呗分期 怎么提前还清一个分期,花呗可以提前还进去吗,0
为什么只显示花呗付款,不是，就是我每次消费都有付款，为什么花呗还提示我还需要付款,0
开账户能开通花呗吗,在吗才能开通花呗,0
我想调整蚂蚁花呗怎么调,花呗额度调低了想改怎么办,0
蚂蚁借呗可以按天借，随借随还吗,蚂蚁借呗可以借***天吗,0
为什么蚂蚁借呗成网商贷了,借呗没有了 网商贷,0
蚂蚁借呗到还款日是不是自动扣款的,蚂蚁借呗还款是不是自动每个月在银行储蓄卡里扣钱,1
花呗预留号码怎么更改,更改借呗预留手机号,0
买家付款给卖家用花呗可以付多少钱,卖家说我用花呗付款，我不会用花呗,0
我想提蚂蚁借呗额度,借呗提额，想替换的借呗,0
花呗临时额度什么时候才可以还,花呗这个月买的东西什么时候还,0
这个账号什么时候能开通花呗,我的花呗，什么时候开通的，我查一下我钱就没了,0
蚂蚁花呗的临时额度用了以后可以分期还吗,花呗的临时额度也可以分期吗,0
身份证过期借呗没了,身份证过期借呗额度没了怎么办,0
花呗免密支付怎么关闭,我的 花呗支付 怎样取消,0
花呗要怎么样注销,我号码注销了然后怎么还花呗,0
借呗还款超出还款日,借呗还款成功没抵消,0
借呗怎么不是还多少额度怎么少了,借呗多少额度能申请,0
花呗最低还款额度会不会影响信誉和花呗使用,花呗还完最低还款后还会影响信用吗,0
花呗***号还的，影响信用吗,花呗还款迟了一天对信用有影响吗,0
开通网商银行对借呗开通有没有影响,怎么设置网商银行借呗的钱,0
我的花呗账单是否全还清了,是不是要把花呗还清了,0
花呗分期后可以提前还款,提前还分期花呗可以吗,1
每天使用花呗的奖励,能不能使用花呗,0
花呗还款了退款到哪,花呗付款退款金额到支付宝吗,0
用过五次借呗了，怎么额度都没有了,借呗怎么申请额度,0
借呗到期怎么没有从借记卡直接扣钱还款,"借呗分期到期了,怎么没扣",0
我有一笔账单，明明是用余额宝付的款，账单也有现实，为什么花呗上还有账单,我前几天通过花呗付了一笔洗衣机的款项 现在洗衣机退货了 钱款回帐的时候为什么还有我洗衣机分期的数额,0
花呗淘宝分期付多少才可以分期,花呗分期可以分期几笔,0
如何查看超市可以使用花呗,如何查看花呗***号分期,0
花呗分期提前全部结清,花呗提前改款,0
花呗还款怎么多八元,没有钱还花呗怎么办,0
借呗可不可以提前还钱,借呗可不可以提前还一个月还款,1
花呗还款日期含当天吗,花呗最晚可推迟几天还款,0
临时花呗额度用完可以分期吗,花呗临时额度可以分期还款么,0
花呗授权朋友圈什么意思,花呗里面有个同意授权,0
花呗停了还能开通吗,能不能帮我开通一下花呗,0
花呗已经还过了为什么还是显示未还款,花呗已还，但显示未还，钱已经从卡里扣了,0
滴滴打车可否用蚂蚁花呗支付,滴滴打车可以用花呗支付,1
或者说我用花呗收款的话有什么需要做的,叫当面收款的是收款吗，能不能收花呗的,0
可以用花呗你买亚航机票吗,花呗可以在网上预定机票吗,0
花呗能每个月都最低还款,花呗 这月最低还款了 下月还能最低还款么,1
花呗余额宝代扣怎么设置,蚂蚁花呗余额宝代扣怎么设置,1
蚂蚁借呗没有按时还款,蚂蚁借呗到期没还钱怎么办,0
怎么能重新开通花呗,我想申请重新开通蚂蚁花呗,0
花呗能自动从余额宝里扣款吗,现在花呗余额宝自动还款不用手动开通代扣功能了是吗,0
花呗最长可以拖到什么时候还款,花呗可以迟几天还款吗,0
蚂蚁借呗怎么还没扣款,怎么借呗没有扣款,1
蚂蚁借呗还款可以在绑定银行卡上扣款吗,借呗会从绑定支付宝的那张银行卡里面自动还款嘛,0
***花呗会有临时额度吗,今年双***花呗有没有临时额度,0
系统恢复借呗功能,借呗逾期了什么时候能恢复,1
为什么我每个月都要黄花呗,为什么我进去花呗是一片空白,0
花呗临时额度可以在天猫分期吗,花呗临时额度也可以做分期吗,0
是退在花呗了还是银行卡,花呗还款可是银行卡不够钱,0
首次开通花呗送***元卷吗,我开通了花呗吗,0
以前的花呗不见了,花呗不见了,1
花呗说人脸识别错误,花呗人脸识别错误，怎么办,1
从借呗里借钱怎么还不到账,借呗还要多久到账,0
不想让别人看到我的蚂蚁借呗,怎么让别人看不见我的借呗,1
为什么我花呗没有临时额度，怎么还会负,花呗临时额度意外消失了怎么办,0
花呗扣款是从哪里扣钱,花呗能自动扣钱吗,0
开通花呗收钱码是不是就是名牌商家了,商家开通了花呗，可是付款时不能用,0
蚂蚁借呗怎么还款,借呗是怎么还款的，每个月,1
我想查一下我用花呗的账单,帮我查看下花呗还了吗,0
蚂蚁借呗分期可以手动还款吗,已经选择一个月的借呗可以分期吗,0
银行卡支付的为什么退到花呗里,为什么退花呗。 那是我自己的钱,0
花呗我现在使用，什么时候还款,用的花呗临时额度什么时候还,0
花呗不能用,借呗还开不了,0
能帮朋友带还花呗吗,花呗能帮好友还款么,0
付款的时候，没有花呗选项,我的花呗还有额度，显示不能支付,0
花呗支付宝访问通讯录在哪里设置,花呗要允许支付宝访问手机通讯录,0
没还花呗，那我银行卡的钱没有了,为什么我的银行卡显示已经还款了蚂蚁花呗这里怎么没有显示,0
花呗逾期已处理为什么还显示逾期,逾期还的花呗行不行,0
我的怎么没有呗壳服务,我为什么没有捡坝壳,1
花呗逾期被冻结了怎么解除,我的花呗怎么会冻结了,0
上个月我用花呗的五百还了,现在用花呗是下个月还,0
蚂蚁借呗借款到储蓄卡会有提醒消息吗,蚂蚁借呗，还借会有信息通知吗,1
我借呗还款到时间了，余额宝里没有钱了它会自动从银行卡里扣钱吗,蚂蚁借呗银行发信息已到账，可卡里没钱，余额宝里面有没有信息，是怎么回事,0
商家收款花呗怎样支付手续费,花呗 卖家 手续费 谁出,0
我啥时候能开通蚂蚁花呗,多久才能开通花呗支付,0
我为什借呗没有额度,花呗额度也低,0
芝麻分跟花呗,花呗分期芝麻信用分,0
花呗分期还还有的用吗,继续用花呗吗,0
花呗付款手续费太高,使用花呗付款收手续费吗,0
还款花呗怎么还有手续费,花呗消费有手续费么,0
客户要是花呗支付的，我就会扣钱， 要是不是花呗支付的，我会扣钱吗,花呗要扣手续费吗,0
花呗逾期了一天有关系吗,你可以帮我查一下我的蚂蚁花呗有没有逾期吗,0
蚂蚁借呗可以堤前还款吗,借呗分期还款，还完第一期随时还可以借出来吗,0
顾客用花呗支付，一天有支付上线吗,这个用花呗卖完东西，钱是用支付宝支付一样的吗,0
花呗分期自动扣费,买了个东西是花呗分期的，自动分期吗,0
我的花呗已经全部还完了.为什么还有还款,此订单拒签退还卖家了为什么蚂蚁花呗还要我还款,0
在哪里找花呗,我的花呗出账在哪,0
我填花呗学历信息时，毕业学校没怎么填,花呗怎么补全学历信息,0
我用同一身份开通了两个支付宝账号，第一个账户开通了花呗，现在想开通第二个 怎么办,我一个手机号下有两个支付宝帐号，有一个开通花呗的帐号，我不想用这个帐号，就把花呗关了，想换另一个支付宝帐号开通花呗，但怎么都不能开通，怎么办,0
我的花呗是永远恢复不了是吧,我的花呗最长多久能评估,0
为什么不能用余额还借呗卡,为什么更改手机号，蚂蚁借呗不能借款了,0
借呗不绑定银行卡可以吗,花呗能不能不绑卡,0
生活缴费能不能用花呗缴费,为什么花呗交电费不能支付,1
最低还款额是怎么还的,花呗最低还款后每天利息是不是***,0
为什么免密支付扣花呗,花呗免密码支付怎么设置,0
花呗还款日期计算,花呗逾期未还款，利息多少,0
可以把网商贷换为借呗吗,如何将蚂蚁借呗，换成网商贷,0
蚂蚁借呗在能使用的情况下提前还清还可以再借吗,蚂蚁借呗没有还清？还可以再借吗,0
我在天猫使用了花呗，怎么还款,电脑上的花呗欠款，在手机上不能还款怎么办,0
可以开通花呗收款码吗,花呗开通支付,0
整么申请借呗,申请借呗说人太多是什么意思,0
蚂蚁花呗，临时额度可以分期吗,花呗临时额度分期还款是和花呗一起的吗？还是说要自己另外申请,0
借呗，借还款明细怎么查,怎么查看借呗以前还款记录明细,1
刚收到借呗提额消息是真的么,借呗想提额怎么提,0
而且一起买的货物，为什么有的是银行卡，有的是花呗,对，就只有这一笔是用的花呗,0
花呗未还***，逾期***天了，利息是多少,蚂蚁花呗逾期***天有多少利息,1
我这个月买的东西用花呗下个月确认收货时什么时候还,月头用花呗什么时候还款,0
别人的花呗 不是我的 怎么就我还款了 必须要求退款,贷款的账户 不能花呗吗,0
花呗怎不能用,花呗不能用咯,1
花呗帐单是什么,花呗入账账单是什么意思,0
怎样知道一下就是怎么样，我才可以用借呗,之前可以用借呗，我取消了。现在想用怎么不行了,0
花呗安全验证怎么处理,花呗安全验证没有成功 是怎么回事,0
花钱花呗了怎么退款,我有退款，怎么花呗还是那么多,0
取消蚂蚁借呗的额度,我为什么蚂蚁借呗 花呗都没有额度,0
为什么游戏充值 不能用花呗了,为什么花呗支付不了，q币或者游戏充值,0
为什么我的花呗安全验证失败,我的花呗安全呀验证没有成功要怎么办,0
花呗分期买的商品，退款怎么办,花呗分期的如何退款,0
只有***额度花呗,为什么我的花呗额度只有六千,1
如何取消蚂蚁借呗正在进行放贷的交易,刚借了蚂蚁借呗，可以取消么,0
借呗以前不是能还***期吗,借呗还可以分期嘛,0
借呗明天到期，今天可以还吗,蚂蚁借呗可以拿到现金吗,0
花呗学历信息填写错误,花呗学历信息不小心填写错误，怎么改,1
花呗冻结 怎么恢复使用,花呗的可用额度怎么恢复,0
我刚刚花呗付款怎么取消订单，退回,花呗设置了分期怎么取消,0
怎么解除花呗自动付款模式,花呗怎么取消自动付款,0
临时额度与花呗有什么区别,花呗临时额度啥时候还款,0
怎么我刷脸通过不了花呗,花呗不能刷脸支付,1
我的支付宝页面怎么没有花呗和借呗,我的借呗和花呗为什么都用不起来,0
花呗会自动在余额宝扣款嘛,钱放在余额宝，借呗还款日会不会自动扣费,0
花呗和借呗是两个东西吧,是借呗，不是花呗,0
现在我的花呗分期能不能改一次还清,我之前分期的一起，一双鞋，***，现在让我还款用花呗分期的，为什么是一次性还款,0
我在蚂蚁借呗上面按期还款的时候，为什么会多付利息,我的借呗分了***期，想提前还款,0
我还的上兩个月的花呗帳单明细怎么查看,怎样查我的花呗帐单欠费,1
把花呗关了,我的花呗关不了,0
我的借呗怎么开通了，现在又没有了，怎么开通,至少有借呗，现在怎么没有了,0
花呗怎么受权,别的软件怎么授权花呗,1
这时钱我都还花呗了，那退的钱，还退回花呗了,花呗里退的钱去哪里了,0
双***津贴不能用花呗吗,用花呗可以购物津贴吗,1
可不可以申请一个借呗呀,蚂蚁借呗申请没过多久才可以再次申请,0
花呗的机票直减券可以用经济型的吗,蚂蚁花呗可以买机票吗国内的,0
借呗可以禁用吗,借呗借了可以过半年再开始还款吗,0
花呗固定额度什么时候会提升,花呗提升额度的标准,0
我的借呗还款日是***月***日,借呗***号借款第一次还款日是几号,0
花呗还完了 但是账户被冻结了 什么时候能用花呗,我的花呗还完钱 就用不了了,1
花呗临时额度借了什么时候到期还,花呗额度设置什么时候可以改,0
我想用花呗付款，改怎么付,怎么才能使自己使用花呗,0
网商银行跳转到蚂蚁借呗,蚂蚁借呗放款后钱是转到银行卡里了么,0
钱为什么退回花呗那是什么意思,卖家也已经退到花呗里了 为什么钱还是,0
蚂蚁花呗可以去麦当劳消费吗,蚂蚁花呗不可以点餐了吗,0
找人工客服,找在线客服,1
双***花呗摇临时额度,蚂蚁花呗怎样提临时额度,0
花呗忘记换了怎么办,以前的花呗账号忘了怎么办,1
网商贷跟借呗的关注,网商贷借呗互换,0
我关了花呗还能开吗,花呗需要开通吗,0
分期付款花呗余额不够怎么办,淘宝上有些商品注明可免息分期付款，但花呗额度不够怎样才能分期付款,0
为什么我的花呗付款之后，之间扣的我银行卡里的钱,在蚂蚁花呗扣钱了，我的银行卡里也扣了,1
我扫商家二维码为什么显示不支持花呗支付,商店支持花呗支付，为什么我的花呗支付不了,0
花呗有！！可是蚂蚁借呗又没有,支付宝没有蚂蚁借呗？怎么开通,0
借呗提前还款怎么还需要手续费,借呗提前还款的人手续费多少,0
开通借呗提示当前存在风险,借呗提示当前贷款存在逾期,0
***月***日购买花呗什么时候还款,我的花呗还款***是消费了什么？什么时间,0
我的花呗有退款，为什么还要我还,花呗账单已经还了，为什么还显示,0
这个月的花呗下月还不上怎么办,花呗的钱还不进,0
可不可以帮我吧花呗开启,可以帮我开通花呗么,0
花呗换的优惠券,花呗两元优惠券,0
借呗如果几点不还算逾期,蚂蚁借呗当天没还算逾期吗,0
银行卡绑定不了花呗，怎么办,绑定了银行卡了怎么还是用不了花呗,0
花呗识别人脸一直不成功,蚂蚁借呗无法人脸识别,0
我的花呗怎么会需要还款,我不知道花呗，还款是怎么还的,0
蚂蚁借呗借***个月 是每个月都要还吗,蚂蚁借呗这个月借 需要这个月还么,0
花呗还钱最低额度后,花呗设置里最低还款额还款是什么意思,0
我的花呗，我现在想一次还，怎么还,怎么我二月份的花呗还款这么多，怎么算出来的,0
我就想知道花呗跟银行卡有关系吗,花呗绑定银行卡有危险吗,0
我没有花呗体验额度怎么去使用,我的花呗怎么还没额度,0
我刚刚用花呗支付，为什么商家没有收到款,刚才点外卖花呗付款***元优惠***元 实付***元 商家说没有收到款,1
充不了话费花呗,点花呗点不进去,0
之后不想用花呗了,我不想用花呗支付款,1
花呗还完后有退款,蚂蚁花呗退款后返还额度吗,0
蚂蚁借呗上传了身份证信息，为什么一直提示申请人太多,蚂蚁借呗提示我上传身份证照片，我传上去了，为什么还是开通不了,0
花呗分期什么时候开始的,花呗里面的钱是什么日期实用的,0
商品都收货了，花呗一直未出账，是为什么,花呗里面的出账是什么意思,0
蚂蚁借呗什么时候能到账到银行卡的,刚才的借呗什么时候到账,1
什么时候才能使用花呗线下交易,水电煤缴费什么时候可以用花呗,0
显示尽情花呗有什么用,用的花呗显示未出帐,0
为什么我用花呗付款说不支持,为什么我的花呗不能支持账单,0
我的花呗是qq邮箱,花呗qq邮箱有吗,0
借呗提前对信用有影响吗,修改手机号对花呗有影响吗,0
借呗咋样提升额度的,借呗提额页面,0
为什么借呗不可以使用,为什么借呗显示无额度使用,0
蚂蚁借呗和花呗有什么不一样,蚂蚁花呗好几千，可是却没有蚂蚁借呗,0
花呗解出冻结,支付宝冻结了花呗用不了,0
我想吧这个花呗开通,港澳居民可以开通花呗嘛,0
花呗到期是自动扣款吗,花呗扣款是自动的吗,1
花呗显示交易关闭是什么意思,我用花呗买电话费，显示交易关闭是怎么回事儿,1
我这买的什么自动扣款，还是蚂蚁花呗,我用的花呗，已经扣款,0
花呗月份分期还款,我想花呗分期,0
